PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
4070_03,0.6227929618422039,-0.19083156852273972,-0.1263127619481487,0.4662993113957349,0.2388011381975521,-0.062380363195166925,-0.12972182108152722,-0.1167237302524047,-0.29262200699078345,0.3393960683927298
4073_01,-0.15694867566160842,0.07013024140288802,-0.07596876850128746,0.12599470913676253,0.22557949658369267,0.008678262700740496,0.03524676819676167,0.2628376475278219,-0.07137778170937856,-0.10986339314837774
4073_02,0.010085383827495936,0.19699456513262809,-0.3644425155374516,-0.30569951788083194,0.17788701778522162,-0.011616519136258486,0.17941295025653356,0.0680305758964851,0.05365416557636252,0.04588885800061576
4074_01,0.027644375857239917,0.36287563717880267,-0.21822796546113044,-0.028100221937269642,0.2054267967822731,0.02140860085226437,0.053531797748963446,0.1382447288203651,0.11477981890148041,-0.11505951422502833
4077_01,0.6971961773122721,0.13342607286012131,-0.20352907139343782,0.4119770730855711,-0.23666416466645954,-0.08784771941728574,0.01438520420450935,-0.054409149005819495,-0.08661899045746431,-0.5086650223909319
4085_01,-0.008736852095515507,0.1686692232605196,-0.20987046258171294,-0.04225945872830404,-0.23432535831753046,0.03870394071629504,0.24383755062867463,0.03795649688906597,0.07138935451700587,0.22964496783568578
4086_01,-0.013361887847685506,0.13077229883744565,-0.2532951558493089,-0.06485420077565546,0.1990092947387639,-0.006413566868715718,0.2732253020528497,0.13895341174910025,0.008321119169974023,0.024887222266321216
4086_02,-0.07209124154566916,0.07707170394339188,-0.3075290568294258,-0.25958440965437435,0.183672231837929,-0.013110081523559287,0.16551737854921647,0.07111221709212645,0.05354264153420322,0.04658968843131125
4086_03,-0.053179727671148265,0.06168429976106684,-0.22609374746712443,-0.04668593508807944,0.20647460160470293,-0.010636942990974684,0.23817038842581212,0.05854503957198712,0.08497827178613103,0.20009697268153953
4087_01,-0.014082578159751965,0.3162541164603483,-0.2298733395056251,0.03665345861700631,-0.21499924443569238,-0.050629384854230235,-0.06392299572997714,-0.243132603316725,-0.11942097048875248,0.06685352671059239
4088_01,-0.010487673897200995,0.1095863056397065,-0.2496306299802121,-0.04340505105942469,0.2067607248593728,-0.013295771455437179,0.24201992552871737,0.04888185704215686,0.0906118001753412,0.23550451800993635
4092_01,-0.16999118595547585,-0.05269308884780957,-0.2813366825371359,-0.1796624657558797,-0.24603218844800384,-0.053278987024807045,0.14922712449629189,-0.14972848509312817,-0.09975889661001894,0.0028969815681142066
4094_01,0.3787438878075807,-0.2870374530583147,0.056605498455475634,0.3893471266655561,0.2237694893817669,0.031765079370556316,0.01873468112546791,0.5692862292084083,-0.5088050950079585,-0.2512408318460731
4094_02,0.7366044568792629,0.23309961493361406,0.21890163852659456,0.3570562772034034,0.2593753321257501,-0.33571971693046776,0.15765301177340046,0.19198933705943302,-0.8031873025970984,-0.29661244186471464
4100_01,0.5856240885650311,-0.33320738179885484,-0.005428097978018267,0.4058045672553465,0.018573097093572286,-0.011384559500465307,-0.13317119338968156,-0.29372906658638087,-0.09474739570981133,0.6338432320269115
4105_01,0.011216941037728202,-0.10808637928193213,0.17148599644985968,-0.08151902207351236,-0.25615529139808696,0.3999421863575338,0.19453315771741192,0.05413415159774573,0.07102561071729835,0.02886101970500563
4111_01,-0.2382263355298233,-0.256437408065724,-0.2149181254491759,-0.10419389512140619,0.19809474638750724,-0.03474373824451575,0.06968736868464419,-0.24992550344545947,-0.1601650044624052,-0.03918635080298401
4117_01,-0.11459386060293089,0.37737379355160927,0.38694479591435726,-0.05257935417136515,-0.19224989748364754,0.12667499575198846,-0.16530174047072918,0.03966801170032971,0.02024965922770992,0.011669349462205093
4118_01,0.22607237772120636,0.6198630158537486,-0.13624236544035606,-0.09851843044440553,0.2031013408120583,0.2521739697747205,-0.15050589332951136,0.018127567963176387,-0.23239718993662598,-0.16081656583508278
4119_01,-0.20252544704955,-0.005026724656193929,-0.05193167240921742,0.1316561390543129,0.2339334994479682,-0.0008507413338250513,-0.02559667233046562,0.08755969436831712,0.1217096669725464,0.17614084657946824
4121_01,0.8443816448553676,0.062165329906995415,-0.01334975805209768,0.9695864751945594,0.25818570136947644,-0.15051482102526684,0.13612834931838874,0.6014345451544102,-0.6115975656848557,0.3414168385947197
4122_01,-0.09206703039831896,-0.2601393250994604,0.3184530740749572,0.035027191783964726,0.17962059418093648,0.6167442770111944,0.20715274174430948,0.0009232467858154194,0.09948931871929775,-0.01967197711247408
4123_01,0.09451530074403976,-0.09234807050581817,0.49183379057326776,-0.058178534717470795,-0.1874671679051512,-0.2819058646392668,0.1080799524759664,0.09505957524516209,-0.015429068772722614,0.016750751281448678
4124_01,-0.2861166839252344,-0.22394371455981582,-0.19292245358155788,-0.10452356008638582,-0.23684301940089278,-0.05544219036255841,0.12490912750344335,-0.14643006602438396,-0.1010296877653877,0.002845433954024869
4126_01,-0.2071272309154828,-0.08151837243613207,0.011101196523127332,0.5075136890977867,-0.21384820788738448,-0.09849623273579414,0.01328302386985956,-0.06631283033203161,0.6006600587765362,-0.4573960872763823
4133_01,0.006615203104584284,0.4049692636617694,-0.15529217297242784,-0.24897351562036457,-0.2210987937871539,-0.02916554725602087,-0.3372283275726408,0.15646180608437615,0.06716126051096757,-0.006685900139676667
4133_02,0.10810665669141423,0.5489138735824625,-0.22461660612571513,-0.30240901199991066,-0.2241201493244941,-0.02718969714375022,-0.3171068358481367,0.15059855096328145,0.06692620934056565,-0.007578411718829106
4136_01,0.2744935374342529,-0.3778537451359421,-0.07722584602970381,-0.1934272498575921,0.19214210703728865,-0.002409632866883533,-0.20657060602384944,-0.21307266912285644,-0.14736621391114219,-0.07892886215871547
4136_02,0.6678987640636371,0.07202917122030825,0.00017952316857164363,0.20368338359332763,0.22123770437992235,-0.10561223344654701,0.08498455434936093,0.30076236015984087,-0.20270110551321494,-0.00851964879834466
4138_01,0.21082576534773304,0.47665034918432536,-0.2832220390533023,0.18965028923628918,0.18445502266266392,-0.05663810391166411,0.099030455825011,-0.05400006153815157,0.5638205165247684,-0.431896280053918
4139_01,-0.3575136619053621,-0.005290779789266804,0.4109353244028884,0.10980806317961114,-0.16035022724722603,-0.2503985752760134,0.022830737947175883,-0.32653983475702625,-0.19908738588446015,-0.05540788700464406
4146_01,-0.3924956159495797,-0.3389156354174138,0.02590034656001966,0.0639034361568765,-0.21398823536531775,-0.029047544446274706,0.17460604896232096,0.08523623959605095,0.055152490780341894,0.06534423652345044
4148_01,0.05442630516207384,0.30279305404068346,-0.3819201760635929,-0.31299443781629915,-0.2479703074902921,-0.03898587893019021,0.1744360718542231,0.06605892499388775,0.04286956975938205,0.06184380346294377
4153_01,0.018126544280467158,-0.18842383772299698,0.15753858391620423,-0.08119597898065742,0.22143108554632318,-0.06787236972460547,0.1980241673516782,0.07888467220222375,0.0901835836057744,0.10702688531055751
4155_01,0.3080927842467058,-0.2553861429017366,-0.1483901116521907,-0.21043933156979744,0.19287095089213518,-0.00851111136306026,-0.23450504603579314,-0.22525346364004808,-0.15417100509364362,-0.07509823705043349
4157_01,-0.1638372768164054,0.13250312100421496,-0.036335748766940665,0.1945072411118186,-0.19658997542002568,-0.05253970717025566,-0.017401751899629003,0.04448795050535682,0.1591101246355093,0.18200212926465942
4161_01,-0.1913870129391044,-0.140727953654468,-0.12387803276234914,0.0419372861231418,0.21432664190108772,-0.013353182681563429,0.20971335124229457,0.05805368245348642,0.08686021995732801,0.20279036754752827
4162_01,-0.19862169810409674,-0.10418439379625079,-0.2171990631034199,-0.18313117996125555,0.19123305177228703,-0.015533698604259582,0.14055713305426892,0.07395453801182751,0.05213862989301088,0.04693064071845899
4164_01,0.24975309845268429,-0.2393734049350635,-0.05274813924087793,-0.21110959887521913,-0.24436298305499354,-0.018521824729621397,-0.18581445547752268,0.10495536437653079,0.04694542720265413,0.028904498233074546
4180_01,0.3838702379904341,-0.03952145528778499,-0.17984133377393513,-0.3098022983165583,0.18135643393962517,0.011650609674792572,-0.14942264748877965,0.0984962630358609,0.059413687447803,0.01080375074196653
4180_02,0.7052999272232148,0.003567807778576043,-0.2110886895118465,0.4300257612621868,0.17485812315875265,-0.08599530257055141,-0.009582214487514578,-0.29234605504123445,0.30394830956112123,-0.6145774867651544
4187_01,-0.0935552244766638,0.19341452407437393,-0.06885347895342574,0.08988340304842767,0.2305828431626508,-0.031924047891047615,0.06852950970436095,0.27593649345753657,-0.13188939309878794,-0.1019191519211932
4190_01,0.6316103583217965,-0.12079704864536897,-0.03955730888373715,0.45356771628451775,0.23742833005592195,-0.005236495290601921,-0.08628178438978588,-0.022704949077307565,0.17233251608407824,0.8213467821599033
4192_01,0.028668667436356134,0.21620091548695167,-0.1610352781945573,-0.06661779426666316,-0.22683690680195576,-0.09294333358787654,0.2364060636351464,-0.3145929597532815,-0.1781001445443672,0.08347824395508943
4193_01,-0.2712584790593592,-0.18838919359254136,-0.211108202097556,-0.11550843908736012,-0.2380737269545446,-0.05589310355479414,0.12749713882893737,-0.14759124017955033,-0.10111168847158843,0.003317545616537276
4195_01,-0.20059250111548987,-0.2365750606207353,-0.1430644259398131,0.13168948263337515,0.21222021439262947,-0.0327013311189112,0.1813078979896135,-0.18223701678647777,-0.19164658619247243,-0.14013207301110162
4198_01,0.36549800712689806,0.06445264903168489,-0.19715029056419012,-0.3343396738881129,0.1801136132609857,0.01692371107802942,-0.11557136225543437,0.12000044588023291,0.0725276549091905,0.006814820745924622
4200_01,-0.34008347584982596,0.05216004510828426,0.1266061043745027,0.09403718875408823,-0.21584041302308934,0.3104416583088993,-0.001885674980301546,0.04814858266046242,0.05667711465822517,0.02360271065567983
4201_01,-0.2872782668816921,0.02911333356854434,0.04559357309015942,0.13716163879397925,-0.19021885781116177,-0.07317783159741888,-0.02501673966462805,0.08433988359352582,0.07545078481582543,0.14756598693564157
4202_01,-0.18669283222641475,0.031956765533388935,-0.004725118100909036,-0.14883451912075868,0.22127327754066467,-0.0008869798109463253,-0.3603332950887641,0.16436005814500773,0.07714445535364811,-0.024138068471969296
4202_02,0.20246681701029737,0.5638705745486537,0.024452638396326845,0.046314726717777595,0.2238695263778646,0.18752218451593372,-0.11779457142611557,0.35261467997915996,-0.25215862855685406,-0.1673261362512411
4209_01,0.13352292905091886,0.6334804150072152,0.024489970436363664,0.08933606036828036,-0.1757023359204782,-0.23381800351718796,0.1886329082937398,0.30824162898029667,-0.3170329455289099,-0.14405220797860716
4217_01,-0.16985987991482013,-0.025599705313394693,-0.17039519737291617,-0.09331683465374373,0.20042716772372887,0.0008317907973534933,0.23314883071342596,0.07982982191534642,0.08145342410004365,0.043978903039764254
4224_01,0.09579444946904492,0.023961424344813367,0.580792248558996,-0.2004696365795479,-0.18661150910248564,-0.2637466916850012,0.009901003353640386,0.06154519405479638,0.037593350923519196,0.027872472797869106
4224_02,0.24692733287344962,0.9117797773721698,0.07025158648741237,-0.14704625763743004,-0.23332513540401773,0.7390638327700505,-0.101183725351668,0.046986275140950925,-0.03511504411162302,-0.013513824102313178
4226_01,0.24176898449903847,-0.3080068092653008,-0.00810745421737942,-0.211072108906848,-0.246478641132356,-0.012855343808573599,-0.15354368658795092,0.11611918516575814,0.054324186793660245,0.025571009764204306
4226_02,0.8484900821990411,-0.020090155450341197,-0.11949008001789346,0.7995282692357466,-0.1956106378344187,-0.13544080740687608,0.030536762122616273,-0.09258722661975123,0.5849125522492145,0.2052640440132318
4227_01,-0.1004775125050844,0.052548715934952986,-0.2952111659339415,-0.24390003704627336,0.18562319024885318,-0.014501466169181522,0.1591545199666924,0.07101302056989278,0.052963029923532065,0.04720281361632487
4228_01,-0.37958857081501496,-0.05844422580072028,0.1258488212306489,0.182755513151594,-0.20297562355241391,0.17974311785928687,-0.010748463577768671,0.13927679677692684,-0.020007612125946175,-0.018519558616272462
4234_01,-0.026393137642531456,0.42283507474115095,0.4458069647769397,-0.1354572916881093,0.2761736788919449,-0.3196699655149296,-0.10994181725886769,0.026527306177443803,0.0446773466603626,0.05087364903495638
4234_02,0.3292736061939349,0.1342805649591326,0.009950706688301725,-0.13963649663651115,0.20552239749517304,0.016596779418189416,-0.03283559251319766,0.3537385416056476,-0.11034243660449769,-0.112283058681094
4235_01,-0.17427244119674914,0.04754929229118184,-0.06459902599667579,0.1720060571368321,0.22955835040916506,0.0041901644307959654,0.03462901088790697,0.29012418768579235,-0.11266529043805815,-0.11004141248406317
4235_02,-0.121419424617197,0.022278605027580063,-0.28034552448076216,-0.23150950060937248,0.18693971256740616,-0.014889778039817149,0.15520428888560336,0.07158297950801991,0.05280207729228853,0.04729558112264131
4236_01,0.13895773521062021,-0.05502423335195842,0.3680414333007975,-0.12994706942770262,-0.25727799527800355,0.5333147864722296,-0.07335023726071734,0.06600073421599995,0.052352010257486925,0.024018607193609407
4236_02,-0.3745507389753144,-0.1473029848146009,0.11976020700546372,-0.01563244582642706,-0.1947460257494922,-0.03643013593638337,-0.4014084363077021,0.15996849313658115,0.05895677979648059,-0.005518209838495491
4241_01,-0.005325612052894677,0.444227476397969,-0.19806385714491015,-0.00818371926420593,-0.2155773531313085,0.051066545088554925,0.007237450251681493,0.07005127580534627,0.09330669534471946,0.16319221077849333
4247_01,-0.42643663785395763,-0.15815574642478591,-0.012862861096683099,0.013494235692690605,-0.20013170018365128,-0.033178822170891666,-0.1356794991833714,0.10778560592145825,0.055026185340067306,0.009755007563031227
4247_02,-0.2902874003049724,0.019066666722833595,-0.015198513869261469,0.17376713547641867,-0.20020258672862293,-0.02447517732423172,-0.009192238782606622,0.2345044867952409,-0.06115039068101142,-0.06254082408108753
4248_01,-0.1647708509522413,0.10904143721723432,0.2909636862703681,-0.03200527300949771,-0.18293339254347393,-0.23835125223342402,0.35299049406499816,-0.06687451079296375,0.009677507418879332,0.1867609842354033
4248_02,-0.14051720524710387,0.08083567495502787,-0.07232718948571294,-0.06976857673768284,-0.230420015577151,0.014198844108458529,0.26661854242465427,0.07042122888419491,0.012418433174202253,0.05915239998315327
4250_01,-0.23726041634056588,-0.11600089187421517,-0.178318541964355,-0.1436879003710337,-0.23195624423423875,-0.04484114573155523,0.12284320970273828,0.07477446867332341,0.04002758497127924,0.06352620124532185
4263_01,-0.027242235724750354,0.4748695747283868,-0.23858015585083633,-0.12765104140897177,-0.22273740108960413,-0.009487337256407553,0.011486588260625482,0.11126721672664208,0.08397006370956524,0.011866004882517624
4263_02,-0.3105951944170849,-0.3117709418730689,-0.1514600497261234,-0.04174741913085253,-0.22771705843527998,-0.0655027478534234,0.04388839968095421,-0.24774014399992839,-0.17243636965750078,-0.022142796165437434
4263_03,-0.3204722450158979,-0.32703327598920734,-0.14319798613881443,-0.03496574724573228,-0.22672963840598057,-0.06558300197655204,0.04166233987166816,-0.24721893586776023,-0.17240853293345057,-0.02218589806576171
4265_01,0.4175607580499451,-0.0918808253889561,-0.22041964019754912,-0.25993238561657456,0.1854275627647499,-0.00763158653165483,-0.200913608707264,-0.22734068623520276,-0.147712529267296,-0.07303591158019292
4268_01,-0.3201759483914122,-0.19955159738578018,0.02507161059728908,-0.023035042138475667,0.22740585667391083,-0.008931906770669552,-0.29321004590693905,0.13176751494209754,0.06925954929240094,-0.011656833141147597
4268_02,-0.05459204210619481,0.2388101002322729,-0.10677218573755423,-0.2292534915535637,0.2127911779027958,0.000946283404171149,-0.3372693699356984,0.16135425340511345,0.0789146783682997,-0.024444972069669484
4269_01,-0.2884779645957143,-0.08380292843451861,0.09702733793104973,0.02903453661869844,-0.23726674103495227,0.36080014936303784,0.24828734262880167,-0.00627389945326282,0.030131835303857744,0.08081032762741124
4275_01,-0.29867333189649553,-0.0955782150242702,0.2103033098486331,-0.021361425655988083,-0.19259803847273518,-0.22053503346073014,0.28555000829173527,0.008140902611730734,0.016345616110374273,0.07894331123808589
4276_01,0.050042357559540965,0.3871128476161736,0.3362148850954487,-0.24747030851367594,0.26055275152229856,-0.39303365498075155,0.2645798116574791,-0.061561895406264035,0.0027513592578049736,0.0731193086267026
4277_01,-0.02898570547036198,0.32475109550189796,-0.24809464463026573,0.053409303625491886,-0.2136396347324456,-0.04551422899221862,-0.0745669563654773,-0.24299740528161767,-0.11859888250109413,0.0813935667719811
4279_01,-0.2506959928944974,-0.11673186096744864,0.16040928762800713,0.024615749030600216,-0.19613866950072711,-0.25051232441811355,0.23884251918278887,-0.315069313552467,-0.20947900395170216,-0.021924475033289172
4281_01,-0.30938405719560247,0.04209217092148917,-0.0010145120304789826,0.11113289720212137,-0.20469016081081137,0.030214521645383335,-0.018511166703177886,0.16655252709675053,0.0017086842650231781,-0.017523515865768523
4282_01,0.2836747786391699,-0.28207447270273167,-0.0987742062202086,-0.21736024568751192,0.19166990920979776,-0.007451337667471724,-0.21118244045616696,-0.21443129366660188,-0.15492818987782184,-0.07774135684029689
4283_01,0.03199452929971334,-0.24215276877228473,0.007631037791613728,-0.015540799084561865,0.20962121200471695,0.027907891989675297,0.1437609743708797,0.11605100519707678,0.11163179396832644,0.16601268807441802
4284_01,0.13266739731609734,0.6144733611573849,-0.2557210662861698,-0.3152724956824489,-0.22343917630860563,-0.02849263399551066,-0.31323323528661473,0.14616101785127514,0.06562021585184152,-0.006827547666752599
4284_02,-0.17382880670121564,0.3373311136123988,0.4537952848411063,-0.042943837340974136,-0.17633094223776208,-0.019430416640279804,-0.1637950155649219,0.02768348798725143,0.024050570921410712,0.019041482679533553
4285_01,-0.20742060429686218,0.09058200161052436,-0.06952896180306571,0.1948084150078862,-0.1924303775126447,-0.040961791169547644,-0.05006348612091231,0.07565670862238354,0.10286167689274686,0.2781750022866136
4286_01,-0.37355630684209096,-0.37632930043536905,-0.02818913188412261,0.10452343496187089,-0.2171068676990226,-0.04927056873188664,0.11495651586450413,-0.23992493143348353,-0.1558674685225586,-0.01893116875126386
4286_02,-0.2747992132534678,0.15079913881250018,0.09215525850511441,0.04211622388987997,-0.1910631453178465,-0.17706075554378276,0.040128804758635485,-0.176359246547225,-0.08926404777560773,-0.001139820143216507
4286_03,-0.09644103431183638,0.13408170673809347,-0.2164983978535539,-0.13044224624580075,-0.2383533743029007,-0.02551888135915353,0.23550972842796003,0.08119483802627732,0.06225202038903294,0.06862671841231598
4287_01,0.02309422543555857,0.36584011647818715,-0.20471619643486544,-0.15571279617371295,-0.2643511218022536,0.3633961001847602,0.31287594219199705,-0.23776122003583117,-0.10638264463417797,0.017392471095294283
4288_01,-0.2674913262112084,-0.28031993200083094,-0.2013427794382753,-0.08629077349305286,0.1996003138111775,-0.03624594871672582,0.062135496442847334,-0.2497578614073636,-0.16065053684346178,-0.03856660053101448
4288_02,-0.0077043697731016825,-0.30013543023265343,0.0438075073062453,0.037095293884326704,0.19635704791110659,0.01327642718143087,0.16442001977793033,0.07409263379681019,0.2813159800671655,-0.15302148321663678
4290_01,-0.0725116109609354,0.2095440049136114,-0.14271300094614864,0.10660471773772207,0.22402731943899015,0.007225725799183003,0.05646815497602327,0.31215121597958767,-0.14985333581966173,-0.11698978175701884
4298_01,0.18341426070309902,0.1265860234929976,0.37381648420351443,-0.20270769797511498,-0.2336602033940282,0.21352761732175163,-0.020831442526694735,0.06793116253341666,0.053482017879473424,0.02220428473456797
4298_02,-0.3880907877404186,-0.17907919546365067,0.09124205505342783,0.012652850979181202,-0.19840128842308927,-0.048871148811414536,-0.43726219138568767,-0.028207826560310793,-0.06634043762869375,-0.0585223899123809
4298_03,-0.22959944123299955,0.09343225173742076,-0.0014451638002440943,-0.11240656687485051,-0.20725397240198698,-0.03529444396500512,-0.38084237600471305,0.16040634268235238,0.06346700810537448,-0.004401382025270564
4299_01,-0.15826233912772975,0.10453847902209275,0.29555974907091387,0.06687915967702308,0.26650812382640127,-0.13838901305273196,-0.2130370096934964,0.15601943741369112,0.0002509371052072017,0.048399797319397045
4304_01,-0.26976494634690973,-0.06281633944809503,-0.0070261623963700625,0.17870496834407842,0.23178705967385935,0.006630844881780369,0.01199921556165548,0.2718405363899427,-0.09902648346650735,-0.09096257417910654
4307_01,-0.08913776753447475,0.19455854744631074,-0.08500496417529918,-0.20944222593369374,0.21526521994329684,-2.646242196945427e-05,-0.34393785386032555,0.16189273928335635,0.07842720175573105,-0.024034937493496188
4308_01,-0.32220075053344305,-0.23441846323396184,-0.11587399204594154,-0.08829732889069633,-0.22451947021242233,-0.04640670079314217,0.10404790332897294,0.07500383766445873,0.037817583330193964,0.06275372998659677
4310_01,0.11017451123636404,-0.05858795047027305,0.3677500623970847,-0.1024570273242351,-0.21720715998008405,-0.09169443030763663,-0.046537690849615426,0.08768898582512967,0.1609303696395768,-0.06284582805768192
4313_01,0.13993654368414418,-0.011964674651799937,0.2594017142597305,-0.1371404387126518,0.19485681418266626,0.42428708379088576,0.05919956197059746,0.03909742790113205,0.06798913890435537,0.017391578401097726
4314_01,0.22021356729079775,-0.2579566130121355,0.04613309477018201,-0.08942390467262515,-0.23821022494951963,-0.0007629850321096178,-0.11723934221086713,0.11467033396061409,0.06577625580613237,0.03134664859079302
4321_01,-0.11127319478191064,0.16417689777197628,-0.07002077090372708,-0.19643057337692418,0.21677551134350503,-0.0005500245583773032,-0.3480557034452531,0.16225230772318128,0.07810101845122733,-0.023840814181846463
4322_01,-0.30573320660513054,-0.2924656879839549,-0.16135586052255524,-0.04612065898584404,-0.22817548148752245,-0.06609419917677643,0.044434545907080625,-0.24869554149538958,-0.17272362927301455,-0.02176989541451933
4323_01,0.27567946995472337,-0.2912813183749762,-0.09304022819836166,-0.15582482836351574,-0.24537550017750448,-0.039548393133666315,-0.2405820696545778,-0.2244498471333729,-0.16260276722240435,-0.055436815367060535
4323_02,0.389188203230566,-0.11627513214402467,0.11187409926507143,0.18798662255945106,-0.24192819105156818,0.25203897707255835,-0.005503152727365058,0.202633538221646,-0.09072519050524104,-0.14477251418254078
4323_03,0.5217474074778552,-0.04128632061336421,-0.08317040635981732,0.15833479428949196,-0.22134613025747824,-0.04806647633560061,-0.07972159011639074,0.07644599213942778,0.10972279397667242,0.2775812900601285
4323_04,0.3909984658187166,-0.11323922836321645,-0.17842797261390234,-0.2268950081385023,-0.251786109082154,-0.036708345754334716,-0.21606860992323265,-0.22546868994149027,-0.1596623400599991,-0.056126887797868064
4325_01,0.07485296490064174,0.2575512374732968,-0.3896101671122211,-0.1046572612270814,0.1975308196090227,-0.02088666027337515,0.2694327852681026,-0.1817836327489565,-0.04321364249308087,0.12973776175272853
4326_01,-0.22060125367945568,-0.06869131518270283,-0.04672167081098672,0.05908300089141209,-0.23495504255190236,0.07875484364313551,0.23668155098311824,0.013499991631547224,0.1578775753484454,-0.023142921941748277
4328_01,-0.3342995568022345,-0.24775857037149446,-0.10853678635753353,-0.08051553319969311,-0.2233488888370307,-0.04679638220278853,0.10111379193853616,0.07480797369142697,0.037397121839150504,0.06270612043645322
4331_01,-0.28524405746785886,-0.17139591354398975,-0.14890026384082894,-0.1137070494854661,-0.22783602258245675,-0.046343585439278044,0.11184144519577353,0.07447678242774093,0.038687327800393224,0.06354744271842248
4341_01,-0.26030138260732133,-0.051324845558376596,0.06800840263941144,0.047136868365077175,-0.23700936087193358,0.36507576205204334,0.24531644641166808,-0.012226768028324717,0.03556001967126763,0.1254805446855626
4341_02,-0.44367922539312743,-0.38705533465114517,0.05336931817615813,0.09689136019346761,-0.20815703773603975,-0.03121300279232241,0.16062642323347004,0.08341277393775236,0.05258329691985838,0.06502594965079168
4342_01,0.10116998962214967,-0.027243545393242738,0.30915807418928537,-0.15693087206012918,0.19197311208387308,0.47877556709473984,-0.05623807295375381,0.08630783301615533,0.07527582621714272,0.0037072763401438634
4353_01,-0.3154525110131811,0.036958303980118345,0.2771253288840834,0.016898021953970624,0.2561058985160552,-0.18844554320311574,0.06925232332834816,0.03567726204275725,0.05014285971597798,0.017673914984645413
4355_01,-0.2767793353884866,-0.15489174105071052,-0.15739230106843347,-0.11960368879622979,-0.22853791721207642,-0.04642983530729175,0.11347343064635187,0.07422542820176502,0.038827846736223456,0.06377122075720397
4363_01,-0.2190104984392665,0.14115823789814488,-0.04777304308048383,0.1321667217314141,-0.20257174454318214,0.05267687381916807,-0.03136662155581292,0.0716154319907614,0.08923055165747942,0.18956796797003234
4374_01,-0.21088961234265877,-0.10985000210470451,-0.10639952006157931,0.11345718735849879,-0.2314652408672225,-0.05405949676151404,0.2203622559665652,0.0198762849534202,0.23637331125305805,-0.0765274454481141
4375_01,0.4106288608530928,-0.15538846017920502,-0.16362047083530556,-0.3339007851968291,-0.04747588703762638,-3.91507472218746e-05,-0.09564371118567647,-0.10656908430478858,-0.08889707194685972,-0.056261156620705334
4377_01,-0.18954478320179458,-0.06476603216654554,-0.23641723719328506,-0.19069577675961974,0.19101561782825252,-0.01672867104856965,0.1409780505677043,0.07244877027243099,0.05174953389961254,0.047723856975587245
4377_02,-0.04285722604659857,0.30339074025439017,-0.24055972056535668,-0.01559860507840046,0.2194275114367794,-0.015202853413951,0.027240177663143756,-0.1388758839493876,-0.019524459062243704,0.0035932600134238263
4377_03,-0.46945633499253847,-0.49630631225943517,-0.003642213394872966,0.003342796652377725,0.20106252139933897,-0.019932449935732902,0.07634372649609562,0.07349397167537386,0.042987892292458835,0.04287394823070835
4378_01,0.7433858321255703,0.2014407908621512,-0.19826455087956116,0.3045458209236502,-0.24154613464808436,-0.07812334087665994,0.042992691518305995,0.11878078364571404,0.2684021323046977,-0.3710760009074964
4378_02,0.8070567747025079,-0.24494114557004532,-0.04910899309215988,0.8950433782881022,0.03636464039354481,-0.10008977915189914,0.01254598523430961,0.142409244313287,-0.5049943679757589,0.21954596571681134
4379_01,-0.2907420636461428,-0.2176498979606025,-0.15715654612803728,-0.12486248181146983,0.19590893598969084,-0.018179299408821025,0.119357435082958,0.07389735041247794,0.04977741698707956,0.047008964934800085
4380_01,-0.18856190834943218,0.013574338935017841,-0.06782316964344394,0.23808638461130832,0.2135554937625555,-0.02498438130636251,0.010865344972804197,0.017663206000257642,0.39158626628084314,-0.27157194017936426
4381_01,-0.0709249412884053,0.2165559143071338,-0.16311580149048033,0.08286361259118552,0.23051663582954415,-0.003989754430168089,-0.0068526232785932365,0.09385210552797292,0.09775593316947316,0.21614368513719343
4381_02,-0.15035530724772656,0.0736847048147293,-0.07833430843904599,0.23588682480653408,0.2195189838946023,0.009299042535569554,0.035453008833918366,0.14629447831769204,0.16498295238802932,-0.24121376806461833
4384_01,0.1717739792893293,0.6002743300104274,-0.3410121742832732,-0.11705484487265032,0.20330321225076406,0.007552597726855314,0.03708770415251247,0.08012440031967125,0.10672237446649915,0.14899556804506708
4385_01,-0.17566236836990373,0.028884850778144622,-0.04212206133603527,-0.031708032863264415,0.1908423734183712,0.32129989579804213,0.27349733201275483,0.030007483187203306,0.02974273861961743,0.039973108731799184
4385_02,-0.23098324278839955,-0.1256347541791655,-0.2052355182612898,-0.16442728275302126,0.19318774512782377,-0.017422025372713104,0.13231617245851737,0.07312162963058508,0.05105881352018428,0.04759222350349283
4385_03,-0.4386654324877177,-0.5054954929272176,0.010839509582513058,0.1349995377317398,0.21422755861955975,-0.0215642199313541,0.10604476010057017,-0.23531324924709263,-0.1439438803580084,-0.03563365797196983
4389_01,0.16828413653504956,-0.28416344245792724,0.0524722595944789,-0.04773307533896607,-0.02945002142845959,0.06466571085859817,0.2331414607996676,0.2716671616855053,-0.09243820997979206,-0.0743941092631156
4394_01,0.007754393118086683,0.5643213602592599,0.1450891994570107,-0.19693650087832504,0.24549132903683724,-0.2534007832303021,0.1595689370368527,-0.0016167164643295555,0.03828631926420945,0.013943852024486012
4398_01,-0.263674507915115,-0.03108780703740318,-0.0891907113298808,0.15483972786002773,0.2308940896091175,-0.0026717585872168582,0.013933597164396749,0.018135544949316726,-0.20801804410145186,-0.1395547934870864
