PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.8230137438870819,0.17652457371598734,0.04313228367016049,0.013344839138363726,0.24173093259598652,-0.000387535519744698,-0.04824977769775209,0.7030288930770782
-0.8656410218871496,0.39236667098248085,0.8039268828075209,0.0775238092566689,-0.6486695133652242,-0.5855552936962024,0.26357705651349916,-0.6092589321047259
1.8280494680084254,-0.8870266248966242,-0.39518727988429264,-0.11221765796213216,1.046603744788077,-0.6954561173016766,0.982298024092137,-0.6879703335934311
0.18251342433071258,-0.41052485419859547,-1.1447794943244887,-0.4494186324233311,-0.22494976602431463,0.09285050049267103,-0.02813873604147467,-0.7694042501188382
-0.489363404921148,0.13442904305755743,0.39926072295076886,0.15658152011694937,0.6066496477500869,-0.4957321835303175,0.2618713887184053,0.7498468887648961
-1.1543946827640748,0.9173944614122382,0.062317475620564555,0.2309357453322706,-0.9476299792083346,0.503698566469875,0.12691482962982018,-0.6597014015578273
-0.16044842095667605,-0.31934195908569946,-0.5683167101380004,-0.33676351293268797,-0.3745261127250224,0.2266901418182932,-0.0323412188916374,-0.6989682187268116
-1.0136066810234101,0.3973866586166721,0.10261816118405523,0.08237467172457556,-0.02785876753130827,0.05910152839845177,0.10153268180853879,-0.6913060749910505
-1.2843906823598445,1.0103384050569302,0.09497768612429071,0.22583898325749951,-1.0837376099609417,0.5714659235866645,0.11707434331995116,-0.6580039867229569
0.15162423083221652,1.1524942569547068,0.3324488774660267,-0.6478419322504857,0.5059612439352765,0.03026535976549102,-0.3971381641090121,-0.7452259209212435
-0.08524588068061253,-0.3282228130918839,0.43420339726459367,0.65590727389016,1.4530128793948647,-0.7661148437051299,-0.3272230826494212,0.6652704744374326
-0.3990109844137235,-0.05730202194730699,-0.8688618693174278,-0.3834680079362898,-0.7119290080596641,0.38767205322580967,-0.06887572427444572,-0.7046655315700135
-0.8437431343318497,-0.03061861714705223,0.9311371948021362,0.14251264745508235,-0.10218042144065713,0.9889680361933024,0.1857279757739028,-0.6938986235078834
-0.1496863830223538,0.5904709802036445,0.6815965242950368,-0.022754968530327584,0.3140222500595684,0.003605708749553185,0.4709858836832862,-0.658049310043604
-0.5624109738736569,-0.6730050461461585,1.2315450875650298,0.01680299888162892,0.3227232802818616,-0.007431674284367922,0.1607440098430324,-0.6811475830427836
-0.05185822075074985,0.06757488909750846,0.1378946332503379,-0.09921835874989414,1.1327038979408863,-0.5627872692282452,-0.2877555246833785,0.6832550540639561
-1.368122640041888,1.259662873657527,-0.6776118693957849,0.045040471355617284,-1.1400884729446237,0.47971049977917785,0.002719533901907734,-0.6563777961880758
0.22641335963136683,-1.3473482543855742,0.5230608013353093,-0.04142012122990518,2.567501648359482,-0.7795114255674226,0.17818380805477757,-0.7574338874659823
0.023223782804971636,-0.22851343481023254,-1.388427646862936,-0.48208224817826617,-0.4045441564654385,0.1455364780997595,-0.1856244778625607,-0.03568948528169126
0.27812260133700467,-1.280213036172388,0.41558879047658104,-0.7196131636531319,-0.4734960637234004,-1.0761172086294581,-0.3070991054384152,0.7471037619676182
-0.43860531394504765,0.8171910894105854,0.31526095809951643,1.4427688442109419,-0.27208822643261443,-0.011552162325780407,-0.6045591574113852,-0.7293126121321843
-0.5519266076607141,0.11518197702545828,-0.418863927654997,-0.05707369410208182,0.9275085068262053,-0.5025908994409312,-0.10024502663830452,0.6833955015078566
0.19805265264537164,-0.5123921330016918,-0.9508048296799235,-0.40733125503265233,0.21918247358238707,-0.12846303830411498,-0.01953364353074781,-0.7648732855049555
-0.7936485693043615,0.6699738353351936,0.28631643540620927,0.0813479481778458,0.02186674367382971,0.053584136883451566,-0.10412777925802763,0.7065857508150127
2.6783347603112846,0.29175875838874304,-0.5320303426969718,0.8357825206440943,-0.2510813667853482,-0.2878231531230574,2.9017364803333003,0.975960437432757
5.271625757704974,2.1489309420655953,1.6414357597016633,-3.0357030250647306,2.497081367276004,0.4057201330272541,-1.512588543684256,0.3739662382920373
-0.695994018588396,1.1045745260328539,0.4461905874029591,-0.16060262930757618,-0.34138250634176326,0.19292923031006382,-0.26553053544511107,0.7146780829893403
0.1399869458293478,-1.3420287960936361,1.0157458463451305,-1.0698358340035186,-2.5537380632431366,-1.4301352415190385,-0.4752344465898518,0.8208661351767605
-0.9537079928517136,0.37148413459505586,0.001147842677317793,0.03763092419727679,-0.059229709142658626,0.1494013364361538,-0.051041724962566086,0.7112196354233299
1.048117559173826,-0.3514000609638092,-0.6084493795473277,0.07684686004700295,0.16810514597741805,-0.2216302329284578,0.9912040398918389,0.7733475612531057
3.3503520389506423,1.5553994431136633,0.0752923972861789,-0.07891869627002521,-0.10607234212787647,0.695051891684277,-2.108542454081423,0.4143014099871523
2.1325581046808484,-0.7753474537015537,-0.6651143088983456,1.1993239330766146,0.7198645101569155,-0.6223544808095142,0.3633023557140236,0.6896885980328729
-0.9905174751580204,0.7043550523941571,-0.5282184557434606,-0.012170363571683888,-0.15146247402845572,0.06428982950418591,-0.11806832491631795,0.724324945467953
-0.06398822025427396,-0.10964236471921864,0.5227177917477503,1.1179157539962647,1.1895592633146501,-0.7411883778821229,-0.33496676382567275,-0.7423747533172863
0.2499765219696512,-2.6093166143575317,2.652485674582626,-0.3357951891439962,1.1257179803460748,-0.7381778263672354,0.007294107270886268,0.7210119728307323
-0.5921131125781103,0.559245095493451,0.09165580560732073,-0.12857989170088313,0.0033088692463819867,0.14557966218060917,-0.046259684171174036,-0.6875726717181911
0.12192085705228022,0.8400117991588106,0.14383572012838203,-0.32310454737781946,0.6629989515194611,-0.2571347392185854,0.07825499859163616,-0.7085449329323694
-0.9156740349082659,0.6799165725537397,0.6131797795850177,-0.06660795846348411,-0.7330359987841419,-0.18435382779208867,-0.174018068786311,0.7562624954077402
-0.9647318108217295,0.314975824482927,0.14380920627067784,0.08127018611390814,0.13409109568599717,-0.021169929395000918,0.10685926337486673,-0.694696640434172
-0.9573680547421575,0.7085212192493894,-0.5678312441698474,0.008241729117610928,-0.10706229203619672,-0.06418159006867234,0.02152209083057333,-0.6956830851995515
-0.8601420803821158,0.223056436170624,0.05495261146196358,0.02767631639338602,0.20225615081180365,0.019567902213595733,-0.04505324891429648,0.705050631249374
-0.8975116855319858,0.6160644214259293,-0.5401060693717006,-0.000221789340688734,0.04724122790703328,-0.14086837557328624,0.024228269378698163,-0.6995435210683313
-0.9491280975618084,0.6124653345155834,-0.4835356136533393,-0.014204135764302924,-0.0599638415769026,-0.05709699406117151,0.021662790510255134,-0.6834008452243995
0.30923988912152456,-3.2184847342886815,2.1407391874263038,-0.3595064078747973,-0.4082755573846364,3.06294270291481,0.3320116955022551,-0.7454176693440646
-0.9728179667000042,0.6755968268549765,-0.5162144938973657,-0.013481989129217255,-0.09845947197205104,0.03799224303212949,-0.11662874565638613,0.7231345170640643
-0.8137543146678099,0.48709976107250047,0.3464041419534096,0.2867764853797665,-0.17680730474759912,-0.33072346926816754,-0.1685671543842557,0.7233024051673386
0.5559771645276738,-1.2671874254689248,-0.05856966919637233,-0.2025879891187129,1.1492657697302595,-0.97773538702253,-0.18398600902481832,-0.7339372547269661
-1.1599571047864434,-0.1232858294706822,1.2472715456481895,0.37509988487351664,-0.35409136813941416,1.7765967406163679,0.3284599526264164,-0.6851445558599
-0.7343168228121795,0.9684438923171477,0.38788544047585616,0.36129284612101803,-0.09686044402161806,0.0663901552212954,-0.166791947413803,-0.6995788376215613
0.5754882550280879,-0.7495434970148437,-0.44094898705771507,-0.7247688273926619,0.08043565294891931,-0.41255018160604273,-0.33044495511589406,-0.032831384603697125
-0.6431060863317862,0.590171159492824,0.27353190320350823,0.4347732198286902,0.1900624347396257,-0.06869625981241297,-0.264704447364904,0.7027115544974321
-0.6162858108410335,-0.010705289209197302,0.5449283769994685,0.24201443245442233,0.07190267502662417,-0.11568199660501749,-0.1418614534708646,0.7192846533775417
-1.0377427351059874,0.7726902399724951,-0.5377246410077053,-0.001621986338372635,-0.24923391506662063,0.11302456692497284,-0.11812550515037322,0.7272118169499971
-0.7299150038851022,0.4699451148977425,-0.5471296382501448,0.003017290356868942,0.22589733487359315,-0.21838594037326933,0.03757223163740339,-0.6960978423041856
-0.840485762359793,0.1406632276335919,0.27027246889457174,0.08315939659163113,-0.1405637987532902,0.7324839069835465,-0.007064538672040812,0.7295505055018507
-1.0200432092853406,0.743931998549849,-0.5257207004522537,-0.002933623531134001,-0.19623092509974177,0.0867269861205924,-0.11668593003351245,0.726021387803206
-0.8728298357808947,0.5707438449189153,0.390524899830075,0.28664914983115874,0.12198279785229407,-0.013193926598643428,0.3796064080041314,-0.6513590175065517
-0.1596953903345892,-1.1101563579612554,0.2986322185424556,-0.2353531592155656,-0.39247258469293306,1.7035511413203477,0.001732971228732451,0.6873339922148549
-0.813931356914189,0.2508452112263162,0.48098381497189885,0.4017277625381758,-0.04106368677965,0.6988589454548457,-0.00757218242846446,0.7098047276706247
5.0948302274988295,3.1707059469333823,1.3864731445859386,-2.134949763876268,1.0036584546075842,0.9946071646953744,-2.5090001483994064,0.3226802801811362
0.3194999734998245,-0.3168487068126941,-0.6508693633852042,-0.1769493799888303,0.36540744316946966,-0.24078208898701697,0.25156044869973815,0.7304427544466867
0.09109721876760662,-1.7406178293723626,0.9893046848082522,-0.40984763321259987,-0.41962841368123804,1.3587710161576152,0.0965981455338773,-0.708735287069851
-0.5625749297699099,-0.4801998332576059,1.377275878672729,-0.05765645508228135,-0.6816531164745592,-0.6628107721260789,0.01356564555730789,-0.6363244385063009
-0.5828652859984884,-0.1493822988902398,0.6723153054358736,-0.277821806726302,-0.5609508553943903,-1.178997989827647,-0.08734184062189529,-0.6194977040974599
-0.535758901516536,0.416594480382665,-0.15453069787428433,0.32588946890242587,-0.19056109996121076,0.13803408709310225,-0.08174333872812173,-0.6902271110922624
-0.6471445817198687,0.22366116745023606,-0.40891467076012394,-0.030858827766350728,0.7221637847050714,-0.47611907186648683,0.03810512779850587,-0.7158865404308157
-0.8431142646564157,0.4675140197547347,0.11931408506683336,-0.08230768347590939,-0.6777894538652469,-0.5111756100544025,-0.023779731858264305,-0.6465501349098733
0.2620185429601377,1.0218608418809576,0.3701874935800324,-0.6318758656237295,0.833056323097755,-0.10999543590634984,-0.3885923206578587,-0.7673184755000985
-0.2060888342640392,0.2454809573670372,0.09255447995459039,-0.12580916484122057,0.8207350379409353,-0.5542148016521696,-0.23459300981362843,0.6882244891960289
0.45677030923758294,-1.214536205428276,0.10480948386285158,0.5309753426550183,-0.4853026553588744,1.4182439382871357,-0.5163142731516857,0.6347057538522566
0.37521155285042346,-0.5595540850517166,-1.1235250655322746,-0.4421711136674851,0.0888355295817632,-0.0760317100866645,-0.026265074297870283,-0.8001203287749603
3.938205034971267,1.4082179951594858,-0.011010272539436981,2.334292455758771,-0.6451461548496362,0.4215586243944383,-2.217020751049352,-0.9904922305379268
0.789389609318146,-1.2420057362293944,-1.1797830028593892,-0.6284442737274484,0.873969402642618,-0.42641140899684665,-0.13006603521090582,-0.10476982448702761
-0.7273317756689308,-0.6141704549893575,1.3521023326018704,0.17071090511222112,0.20444279406107907,0.922404933885891,0.2439479564373005,-0.6949840700838539
0.991270596414972,-1.3263148673311032,-1.026160319629057,-0.4987642385300509,1.3978931281749012,-0.7489449117611233,0.002804513103706186,-0.8358694530201123
-0.7969466431734388,0.11497845496955585,0.1122909977167235,0.027524539207666534,0.4195617727992227,-0.08810413538382666,-0.0374808038112464,0.700614213566686
-0.7264323025276882,0.5694951507534067,0.22518935872576115,0.6685892520496239,0.05143201425632616,-0.06282103870732034,-0.292811563081505,0.7072433695518993
-0.12088763555179365,-0.8903442634377258,0.7470760362708313,0.04938695790966674,2.075178560794728,-0.9789019655037132,0.17451555468197733,-0.7283242401688819
3.107827834747567,0.7438345380477368,-0.5682467525858376,0.9944550452547707,-0.821470064464642,-0.2684238361775144,4.915968088777591,1.198049265870416
0.17846309509345215,-0.2818105347574439,-1.2077823382250186,-0.4082541432636474,-0.22646084686994694,0.16604271474744822,-0.17804238659825794,0.6452251970911858
-0.5131472816364395,0.1624936885256038,0.36722239762119724,0.1652190380510993,1.0229512440783457,-0.5474092274811383,0.12322083860484848,-0.7060732346642427
-0.8446205277243906,0.44146154289927136,-0.40944017547196637,-0.02094172626094722,0.2592304882902233,-0.21543397953585303,0.030703404750814334,-0.6904711266794701
-0.8620263433291484,0.8947971273636147,0.32718005392798444,0.26755759947516033,-0.41999241302711554,0.037036001476199724,0.35700173256592954,-0.6387341039223661
-0.654288840331334,0.13242897784964372,0.3109642282633809,-0.14386888289035707,-0.3279718724981073,-0.841687260801097,-0.0316019785943985,-0.6508431425473743
-0.9979525472828671,0.7871080425571125,-0.5797933717144999,0.020285476613800917,-0.13379427687940412,0.025392746835098245,-0.11273805086397468,0.7115751548506273
0.2780858516025427,-1.0538955665237597,0.15270920046803158,-0.691052901903966,-1.5013898278426947,-0.8959764199215299,-0.40138311377894875,0.03652398257767968
-0.8902335734795834,0.5372151070323516,-0.44894382033667524,-0.01607754749589797,0.170672764086556,-0.095425879285972,-0.10801986013585643,0.7174353840575923
-0.8650796838773847,0.7132333423357441,0.18341723200765986,0.5213388096705053,-0.12283982722542387,0.04941204139474119,-0.12374809602163656,0.727374146243772
-0.7744566749072601,0.05776502830947942,0.581407790546014,0.25546752905980685,0.03960955833839674,0.7609243188581402,0.06346546642256685,0.6955666085711789
-0.8063638694863744,0.2184665115124829,0.03376742422667143,0.05300029216268171,0.3113584852592065,-0.05344672721893749,-0.036190908777985684,0.6960005002590122
-0.6762419483621466,1.2284310237018006,0.3476955968261326,0.0025319724829489807,-0.14409033996449183,0.15523135158548573,-0.024434900720713054,-0.6946695359118
0.6861121413986606,-1.076702882306909,-0.99327359844182,-0.4906569581559671,0.9775790791693847,-0.5087981337935201,-0.024983376952821823,-0.7919791086599816
0.07818733556043171,-0.5433155154432147,0.21715597132061196,-0.5217525409261308,-1.006661176522766,-0.9087077523178776,-0.004196246109141042,0.798365706427681
-0.6148716597675543,0.6005041149982432,-0.21553887978125658,0.5802502704017736,-0.07444048944838656,-0.02095383851516511,-0.3657515521464229,0.7131971689882622
-1.0808023581601,0.9316459534793663,-0.3300448719499481,0.09666452211043546,-0.5649908506631433,0.27709079595061975,-0.0880097747677886,0.7505894745307543
-0.7468868737059025,0.5143643555576792,-0.55433867635218,0.009786850315483544,0.248051052179743,-0.1531789630484038,-0.09665932023943,0.7097169624706311
-0.9474571442986484,0.7946201026674548,-0.6174490324989461,0.0433053819991667,-0.27589983423012365,0.031354113121346804,0.03285178743528886,-0.6824586542262531
0.23177285837082487,-0.45528223297480686,-0.7472880452341241,-0.23094114491167717,-0.6839557312548951,-0.14773058710858114,-0.3121638394400949,-0.005320618766752505
-1.3059072144079378,1.2758059369713577,-0.4247982642629712,0.13147127829251734,-1.126849148083717,0.5564373457585884,-0.09658863293149417,0.7649853630697863
-0.7595973644142465,0.43673991542220303,-0.1845941882056405,0.0502049200961654,0.25658888173635824,-0.13126201336957274,-0.07404714478154245,0.7299161478515332
-1.2249724372916375,1.1514998834730992,-0.3892124820217186,0.11943182012102165,-0.9218954050768972,0.45455597870159153,-0.09324915384410973,0.7597899247716013
-0.7786703489052337,0.839062760827399,0.3969795116924933,0.07265728916168754,-0.06866124345135191,0.014049634464339529,-0.19031128340331402,0.718591043150251
-1.173484014260186,1.1685168178835545,-0.7390923938621462,0.07412618269563374,-0.8267799691001226,0.3811468409090468,-0.11378844884431728,0.7370653075329534
0.04414669980985293,-0.6035913437385734,-0.13400064917368465,-0.3436055487002201,-0.16006865438130455,-0.5519002760331094,-0.08015925286569892,-0.6806799269767903
0.3033826608056599,-0.2915640904402537,-1.3299760885622962,-0.3865360607608758,-0.2772422752186471,0.09567782395920876,-0.03532945523680955,-0.7659271731136622
0.21651340470294586,-0.35807907197237276,-1.192712700355146,-0.41859965446748765,-0.19796430241836627,0.07564113637908701,-0.043177536511254534,-0.7619246118809291
-0.5182345241547507,-0.14782847999193977,0.589081922693285,-0.251736835923305,-0.1878509284148631,-1.0705339636222033,-0.19427275249684464,0.77169505468638
1.4898525752737648,0.8114173013798216,-0.5809904659850269,-1.1521013020705648,-0.4291304110688937,0.5740973143846022,-0.37586228501745733,-0.8157680389740842
2.6759178172218143,0.6414077177338456,-0.5849260306521822,0.5953170256833524,-0.794644970213201,-0.0061871504247671795,2.8255415022460157,-0.4534123396631844
3.262833107271163,1.4849999091923531,0.1519538121243421,-0.8434979823359321,-0.02683305315018422,0.21786021799243457,1.8742475611764866,-0.5814757342631578
2.9544679056129644,-0.5558945099143633,-0.6329631205168862,4.12999355571802,-0.24830468624128824,-0.44144975456534186,-1.7628065808803304,-0.8883441843591345
-0.35783414827005433,0.0032204649098745318,-0.6576654287557033,-0.3040373102493744,-0.8146947922764233,0.5216817404151399,-0.17448973503075696,0.7184640385564925
1.3691579653461305,-0.07468360592631496,0.04581707324918234,-1.2421444280816754,-0.22301225922243,0.8394980428654867,-0.6954884146025438,-0.11005768993095254
-1.2194023152722158,0.6861827116166026,0.08531014216628766,0.13588976363445077,-0.407180896918425,0.24852558274098732,0.10533534924952959,-0.6790357126017764
-0.5430041318650168,0.6335775959034761,0.1812463497259059,0.3870599037715197,0.22318502923942815,-0.12305741784778679,0.0743743765230452,0.7297183340574865
-0.8164177974260554,0.06619782922455048,0.26531077747000065,0.07682462105323484,0.6187644362563002,-0.2614328685333704,0.12243588925205777,-0.7049406224824071
-0.3046408497500253,-0.5198941416864797,0.31487279514780786,0.04568104274165807,1.6154938971355899,-0.7762734986274032,0.14781624034469076,-0.736219241951776
-0.2338205039301854,-0.21452088416935244,-0.5794684604653632,-0.3192427024955825,-0.5194186982588614,0.2989649985815304,-0.03182227762323644,-0.6945294800547684
-0.7126727936708283,-0.024948796733030007,0.17749001503738426,0.023796828445379326,0.6875176710047166,-0.220970780699961,-0.029275054343282262,0.6948427928941857
-0.940837751724468,0.608641350999939,-0.4543066522542806,-0.003264851039956475,0.07525406832413761,-0.047794129938801076,-0.10727076121209761,0.7204668306821987
-0.6067942971207043,0.17794193183177406,-0.385291001590796,-0.030854533918938807,0.9003855709571168,-0.4884261158113371,-0.09281553237794664,0.6861762611338373
0.1139054061520419,0.25786218677121303,-0.39923210737360154,-0.5492893010131074,-0.09557174011791669,0.15660165340651863,-0.23690175633057534,-0.7263955143743006
1.398578086117483,-0.6882612956402187,-0.7370939778499954,0.21930167486692365,0.3624294048711608,-0.2532175566310526,-0.1512197214653365,-0.790038179061773
0.2360488732565121,-1.6490036402826571,1.5671900979966353,0.8865258733023663,1.7546267845646732,0.6080066405933632,-0.2259992281288882,0.6247624625538112
-0.6338760959417407,0.11043856891592084,-0.29707750482242146,-0.04612511120281557,0.8310879682446265,-0.4994682357412842,0.042708954514068496,-0.7042525699339848
-0.21235225096055452,-2.755201317096672,5.790771062743338,-1.626404301151166,-5.567214596580601,-4.7119020254947035,-0.44110354496319104,-0.3056037112789123
-0.4780075899156491,-0.5979847750549357,1.561871206232772,-0.27143393949487066,-0.7666119526200285,-1.4850760892066297,-0.03932204050014069,-0.6106057703931004
-0.8493057329707949,-0.3333014251713296,2.6054188399252114,-0.6700646481520922,-2.8868675545190228,-2.453852716768192,-0.29833193954920806,-0.49588692028898185
-0.2728280164184468,0.21967116412207463,0.5407976980575673,0.38075516332428977,0.9931658066108291,-0.6479138132210466,0.9151375037278964,-0.6150762465739833
-0.039126005461710515,-0.43923913556342353,-0.49141321085170514,-0.6503515188717139,-1.3775954340495362,-0.3213661751130361,-0.2698457189812934,0.035427500029402134
-0.7177718812815934,-0.756652437207975,1.8692184252440274,-0.09994785444458809,-0.6955143119906465,-0.11335519786747845,0.1168508256722305,-0.6319919030769097
-0.7217175278732381,-0.5290479225828221,0.8720298784090439,0.2819156321672964,0.146756704218449,1.552190502660699,0.234798430848151,-0.7148250048764686
-0.9622350355697586,0.3541515820404574,0.07901936418304356,0.06444385919582217,0.07736178729720342,0.0824674167775431,-0.03768093269673311,0.7107182625425862
-0.70425522980862,0.15475618800990715,1.1421686771879416,0.5618532340681314,-0.1672895051488691,1.1817618829178484,1.0277623782060987,-0.6057691763464389
1.3413094702701476,-1.192492740278129,0.9033890742967619,-0.3159168182185635,-0.21218990958410688,2.1943760862017894,0.7036884005185863,0.659732507564964
-0.19588867050323489,-0.8244378941237279,0.4201918785208832,-0.04823278174406762,2.026187324300097,-0.8862330199264523,-0.0053511661497898915,0.661470019170844
-0.1843812526927355,-0.5954071103362372,0.22811021629324982,-0.623741914123197,-1.5426867321994915,-0.4128838704392565,-0.3075436144356786,0.7721831715140989
-0.7933765884080498,0.11631450807971112,0.8543061538005782,0.01443696167516,-0.2613088957107532,-0.7958776123420269,-0.13706378859427287,0.7629380721930056
-1.0130804650832752,0.7720539274973217,-0.5332224831779443,0.035026965550156344,-0.13359703358689518,-0.05029255751945633,0.02915315402420478,-0.6928661822530517
-0.7429910999249686,0.919562150000307,0.3186823646605224,0.25959665248405633,-0.011966716221526086,-0.04159624124451933,0.010241762864518703,-0.6884073216930172
-0.025437609459576863,-1.4327906723571926,1.4267723478888945,0.45565448020069854,1.6224722874925284,0.39948867128482807,-0.03490984943404583,0.6540769661943399
0.18025139764143466,-0.9006686859732288,0.9216006328902356,-0.7848090145521558,-1.5245173676462804,-0.1217116261221014,-0.4383358104753236,0.7522107088955605
-0.22196032112178354,0.19376507589820355,0.6014641700102211,-0.024493142938382187,1.3257419512363537,-0.5230846173511305,-0.13230998834117794,0.6814072680443491
-0.3357682567820087,0.20579501825761976,-1.4500778816132207,-0.45200564982631786,-1.0378763066452026,0.4492539868133708,-0.2042650002098561,-0.027047841112229586
-1.2426324334507328,1.2694740586581508,-0.7554233578013525,0.0888165826850394,-0.9746135019921157,0.4548004402582774,-0.11427736072611754,0.7413233266270234
-1.0720400446883254,-0.1171120835737776,1.2257644488158628,0.3422301773951333,-0.0027852417443988194,1.3917941684856117,0.29743336719361513,-0.6906086587420801
-0.3628266181991089,-0.571189164462479,0.35523530085960564,-0.020757395499948438,1.619808845565599,-0.684124713354548,-0.010820712323103929,0.6720777599738612
-0.7706876353552768,0.02542282436994106,1.0521129651497556,-0.09530890402013283,-0.486232879678437,-1.0234058105909578,-0.09947999074138354,0.7847970775162323
-0.7186209734588683,0.5368315342934246,0.32631517833302326,0.7180749470733856,0.3771721643181323,-0.31485151768834724,-0.11217918112054781,-0.7133473843932591
-0.8324771545630236,-0.618783143442836,1.4102215661927584,0.33187882717206113,0.6561397970854315,1.1820103690606845,0.3370424278366516,-0.7073457076822083
0.023817238444486365,-0.3952115757196104,-1.0861086298710232,-0.4543062520093475,-0.35918919197398247,0.2692299582881928,-0.1955170172041556,0.6694869578208099
-0.579087850805806,0.6178130993268004,-0.19184356473336828,0.7020696717785567,-0.07868537628434848,-0.030144229879879903,-0.4233752619008509,0.7089438596406917
-0.4859182647724533,-0.38318452531028196,0.3039283018388946,-0.0015660431327900778,1.3135545626282839,-0.5318541363072075,-0.01542679105785693,0.6799432062957295
0.3529434101372329,-1.6508210663571488,0.6425862782301006,-0.6222752118708837,-0.03453258938111042,-0.5933567579114788,-0.07241195982426174,-0.683453287665281
1.2783373285151745,0.26233903560422606,-0.9939478348280137,0.3444966141095307,-0.7782220988420396,0.19494349393265867,1.2094442444945994,0.8091845289827259
-0.018369240311347967,-0.8625936325236273,0.33219927768599194,-0.6618402718109934,-1.1859642512208486,-0.7826877092240458,-0.17583073488406156,-0.6397557165607637
-0.7215442786574723,0.7342076462241953,-0.1972396071328039,0.6114756320087736,-0.34973174130799484,0.014340588899845507,-0.23778273171170314,-0.6842753450387162
-1.0699664149442982,0.26562995437140935,0.7626210212655747,0.3301590331361327,0.052087868550771355,0.6738352762492623,0.23357159883064235,-0.6938867085191845
2.7883626157629573,1.0482566534818665,-0.4416299068915019,0.09028725937329204,-0.5955132508266302,0.10281058825089787,2.4829521865982933,-0.4961369599221292
0.9070146913104091,-1.2207686229488584,-1.058939308224111,-0.47456769347583705,1.2622638615899007,-0.6695355755204028,-0.009477076739661349,-0.8047483930311143
-0.12406047088753919,-1.1915690468221234,0.3632553686108338,-0.23306247255080992,-0.2852690427062128,1.7017589563393671,0.00913386596492162,0.6841563151944797
-0.28960777932530285,0.5060886893519023,0.49130783850563176,1.6489401751084996,0.12837883643955217,-0.35088326891826516,-0.6628632577970957,-0.7379289079628529
-0.40716890270763556,0.5664686126586207,0.9864407709521684,-0.0687217314972402,-0.6621778740207673,-0.17396683934163468,0.21245908578982153,-0.6418347974711027
-1.0575725750440845,0.4250404164968875,0.19023830187229954,0.12238690691398611,0.0680815563522087,0.012674549011503446,0.11768685706431371,-0.6898579983851333
-0.5764767737288925,0.40404280078315763,0.36611438629039944,0.3035225618489584,0.5399127875864174,-0.32270606359850895,0.4049395074001299,0.7634510234872699
-0.4926286780895465,-0.23952425280318865,0.6192337609307991,-0.23647689096263005,-0.016961768230208705,-1.1473093579250981,-0.1843370084687745,0.7684697032273407
11.368889986084545,3.940900026115639,1.4573103722667977,7.9686328250895215,-1.5254281544754382,-0.35924813805973305,2.903673139786971,-0.3969835679206916
0.9466373720329782,-1.2821489135968966,-1.040110583671037,-0.4800213505158858,1.3653289464329892,-0.7207520196701461,-0.007605768939287815,-0.8073099696042055
-0.593844639487358,-0.22161974587220382,0.26773275862352336,0.018011930215737295,1.0620677194639971,-0.40670832651931227,-0.01798858313978312,0.6867266586439871
-0.9948208540695292,0.6831586602698818,-0.4555261333768506,0.011812165501879466,-0.01781189685831445,-0.0012653613600552367,-0.10571538336997513,0.7236428528218952
-0.7710622769644676,0.1289663892063151,1.0349426206853496,0.3958698095404193,-0.8039164258185633,-0.429494037814524,-0.16433619857848752,-0.6492442873409643
1.383490257319793,-0.0056014634604295175,-0.8424872825564338,-0.03658405811139639,-0.3314101019604164,0.01691537740209331,1.4446184739887507,-0.6075099669471253
2.6374046162953846,1.5513461609984203,0.16266272053915107,-1.7797606545784361,0.32401188778559264,0.55933474898456,-0.6390190503104698,-0.8652214009583998
0.3520825787896156,-0.3356901978047499,-1.281617680588025,-0.3915092666363173,-0.10651927704706388,0.07540907327328729,-0.15284487736384408,0.6095617386782984
0.6679874001192514,-1.055546589133711,-1.2331616953582996,-0.6103850799957232,0.5665386779140372,-0.27358930362242107,-0.13507525563786021,-0.09697666424578986
-0.5271002830701873,0.5140729685723452,0.4438112477761097,1.1994427176915818,0.2377481388281117,-0.2996481142041664,-0.3901363212587295,-0.718710401933512
0.40978534978308123,-1.0861765462816941,-0.26097386000956463,-0.07090563918440826,-0.08944822360098201,0.7515091932080719,0.001809490745179802,-0.7427567877425384
-0.42700442437355024,0.825311922784946,0.6219608973679795,-0.4458142036737099,-0.7943196076354406,-0.49203729456659845,-0.18143998697136993,-0.6434480665752124
-0.2802890841958433,-0.3317105524030832,0.6650819076988033,0.19941554430260403,1.516621109487524,-0.6300627346663938,0.3063971129206125,0.7229900499189884
-0.9918060576397449,0.37674758253161367,0.8077687243737393,-0.002373225530765636,-0.6665163653217872,-0.6158427073003397,-0.11702710701949522,0.7770354060317763
1.4315378331934345,-0.7301009947734114,-0.9451990934708402,-0.15641320826056704,0.46376263090931424,-0.3589725679548036,0.9638580964571548,0.7353670816928397
2.242582647231485,-0.10129439990487084,-0.09581553058170529,-0.28341822754978946,1.0029569871450281,-0.1371428133338342,-1.0311687652057342,0.5162911689535035
2.0443746372889273,-0.9538709063330829,1.393413462717818,-0.029858208201130068,-2.5387170755512845,-2.100597813235145,-1.4729483038894475,-0.7430921314797304
-0.58858433183627,-0.48972067352821996,0.9957893691404417,0.2043755879120713,1.1180752476733604,0.3670804506647193,0.10146874913143555,0.6916061751374519
