PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
3889_02,0.32751949902429073,0.2670003211571479,-0.3122008483506417,-0.5573530562065415,0.09670772267461544,-0.429165990765151,-0.11863659171918534,0.262712370496154,-0.5929696586320252,-0.7715388599519255,-0.6513329523244096,0.1273119740448054,-0.92378675687751,-0.2604576334759324,-0.9326017250735226,-0.07033621599793165
3891_01,0.07647766001507045,0.05426990044586234,-0.0932000209080477,0.03612750162294115,0.14642227616836986,-0.020311848936512614,0.03569701898477785,-0.2774753625690092,0.10445334247477593,-0.2539331430556957,0.1935288751485532,-0.4961608467974511,0.47091215978187556,-0.35700832599238363,0.42158986804413684,-0.31754563308254397
3892_01,0.06796679607166989,0.2973766510535538,-0.30962398076843123,0.06986082310455684,-0.37708195851469506,-0.12315259694012959,0.14894759294179688,-0.1784447235114829,0.08995035840624653,-0.07679227222032062,0.21855729251443579,-0.23767541724514868,0.5622024335430372,0.013163200261815031,0.21731486201782493,-0.6564524664156747
3892_02,-0.018123318363991746,-0.03377570766694378,0.5082574984381554,0.6409645859259443,-0.8183610290973886,0.3439934653560466,0.6315318558452411,-0.06257596861417349,-0.47835581136332,0.32409806406777025,-0.1304195282060654,0.6844797234229141,-0.2717174952201697,-0.27961328460161144,0.4983922694191031,0.15327432621198975
3893_01,-0.05897830641468194,-0.5630890012048508,0.8662419232132027,0.8321847360421196,-0.9305006557375269,-0.2863442724683816,0.9097188074546727,0.32589983786629867,-0.7767008010003555,0.29262330378897056,-0.6766727084921752,0.8643635386665324,-0.9600303675189228,-0.5612531120910398,-0.10542012369265932,0.5455370155199936
3893_02,-0.25798096628348094,0.036586316360729745,0.18388613926096972,-0.05096533363151755,0.553105241627059,0.3567476648225895,-0.10082181821055285,-0.5759395554148629,0.16478794091649862,0.25908032925866753,0.4993276848672754,-0.6018077994508823,0.7961265583365569,0.24598615476043248,0.6709439970197193,0.07354908304786185
3893_03,-0.3681108779537316,-0.23085329586616904,0.5886272979258436,0.49262352308958846,-0.36332648599594297,0.3548174688177161,0.6261930352981425,-0.24497991717600417,-0.516916991703161,0.37071574083625564,0.19877265390802165,0.22238902695995347,0.0690264771081963,-0.18713221876417263,0.7121932394817253,0.4773693835854981
3900_01,0.03987871524158232,0.26518608875253036,-0.2635089600761975,0.0022192771775060563,-0.6813292876702315,-0.615199081591126,0.19808959749186814,0.20837610526577446,-0.34108100596016294,-0.45065561069472965,-0.3460755425392466,0.4574160398045278,-0.6629322727964209,0.025358902377061125,-0.6837534906557154,-0.6264577700592212
3901_01,0.12187310369723593,0.6756957157829934,0.8460724980318913,0.784170271582532,-0.6139259584407291,-0.874221444333591,-0.6333635284167836,0.5955274965214146,0.7817721060719545,0.5186028089776812,-0.3287743995391748,0.6918446064373892,-0.9582008413678399,0.18819035753470278,-0.18254787497422625,0.17539627354130263
3902_01,-0.41866189415079846,-0.07879194919064908,-0.19452521234422784,-0.2953335795366343,0.1973082749598233,-0.5052149371640906,0.400942555122202,0.06422925657891408,-0.372733517194162,-0.1010593651471842,0.5562405467106206,-0.5495245189752225,0.4047483888661737,0.2835437934018192,0.019593414080433236,-0.2582341746339415
3905_01,-0.03332977828051162,-0.10120336333343428,-0.13797444324967212,-0.020163281545304123,0.2968671724150783,-0.1162223260992026,0.24705080256478934,-0.36957480533391907,0.28744744405926337,-0.2537073353173774,0.27765322148554894,-0.5975759896940683,0.6812098315125584,-0.1070627616917912,0.3394360658216738,-0.5275629979395262
3906_01,-0.46621456126591615,-0.6519813324304646,-0.7621201827609916,-0.3306351781001098,0.35136524620357784,0.7602339282747891,-0.5174230511845369,0.15565749795887887,0.11502370779553507,0.8771112002465837,-0.26584764655020504,0.3417632961915492,0.7866306473614577,-0.6320412646089969,0.24419507076909602,-0.4856441327756053
3906_02,0.06848207364477336,0.383130857424361,0.09085222821912048,0.2896087834379102,-0.5062184044232108,0.20784088218363725,-0.059608107558040926,-0.37984157097943083,0.006246585169852397,0.07892687813972757,-0.1589183278064033,0.26776213442120694,0.18721024251154186,-0.06328855092374717,0.33816454524720024,-0.3729986481760642
3908_01,-0.11949295050180309,0.3317237111071377,-0.08149347798230676,-0.006916792913950942,-0.14777565332920622,-0.39284091993186077,-0.14612429067302782,0.4362455595344706,-0.06295118829254799,0.03183937129216718,0.51502385256682,0.021887665053782614,-0.014798020468018612,0.15315813599475597,0.07522941107843589,-0.05552696101854671
3908_02,-0.24057755103554318,0.37365898680944626,-0.37335708737498263,-0.041200958344444934,0.1680059223998598,0.44809318442509605,-0.13589950737718282,-0.36660699738427965,0.16411952233855218,0.11356775306629391,0.7038213585372926,-0.3955080869627598,0.9107525776176093,0.16558016274968626,0.792177635223775,-0.2940028915529372
3910_01,0.035660650261230546,0.20561703122749866,-0.32250971294582403,-0.029322323804917127,-0.02896647422543494,0.10489114844445444,0.10875863265804414,-0.2463203003293532,0.24488717469200305,-0.08832895684477433,0.43051078774542706,-0.37089025298408823,0.7921029439882336,0.15512360248686416,0.38403503534272837,-0.5657890117357847
3914_01,-0.3918147190352916,-0.3043733168037615,-0.014655278101381747,0.046778736401809164,-0.05059864842242938,-0.24946841443096496,0.48385168012713226,0.08816543312022622,-0.3748085846265623,-0.05300591543210944,0.3702962746573256,-0.08975682904415369,0.1269088643325818,-0.16065978368277056,0.22593620246400448,-0.09459915091593715
3918_01,-0.09023622868878073,0.4671564388888425,-0.35248689670528316,0.010918213830800013,-0.24179430861130605,0.21276238494393668,-0.1210420148316958,-0.3499517727950216,0.02894894400587118,-0.23889054559972914,0.10782039977352531,0.09611320592536655,0.46866238054334236,0.015614072615255811,0.3046287267545485,-0.46788455299744486
3920_01,0.031242398827617424,0.4095528915127442,-0.04205386829473881,0.036057339045825726,0.05341147854457364,0.46771622226186,-0.304845459293541,-0.5322356572866522,0.24850726333914416,0.10290243082529915,0.1903865566212184,-0.07438508520948259,0.6567139787469941,0.2028286844544988,0.44174458023490093,-0.25204969623692025
3925_01,-0.8403495612033991,-0.7624371784646425,0.9435647050609897,0.9416853064194131,-0.9515361199390308,0.9760365356955689,0.9939020435004338,0.4708757360586518,-0.9853036865060265,0.9064231162468224,0.7840636113986829,0.9831041066345092,-0.20450172651141002,-0.4150680742231799,0.9877233285050084,0.993597094289697
3925_02,-0.18196175668495967,0.31497071462846377,0.6895604670089506,0.6461349714125312,-0.6411783509381173,-0.13940406124911522,0.05838591442430442,0.24278492477965508,-0.019865834274911863,0.6017260829781176,-0.023772252396588485,0.6449614203798021,-0.6204030891632439,0.12216016618737488,0.41628460341951123,0.4177099075598018
3929_01,-0.04726161352697009,0.1649098250802191,0.4815265138095842,0.2825256277827244,0.3530866478688336,-0.31119666832870024,-0.32119984485517533,-0.28960962403435303,0.5829088822875155,0.1844695846667662,0.1473339273088804,-0.30775176778289814,0.026413994044981043,0.0779147929011102,0.31755043383249604,-0.03704054664726016
3934_01,-0.13457447351648713,0.1195757398460787,0.19091665942813615,0.08336652787384848,0.04481834745713308,-0.09840073162467358,0.12406995151557032,-0.4539631492706721,-0.010739716978973154,0.14170368193109265,0.08831270141920233,-0.507558678395043,0.44449690965631095,0.0249740508707043,0.40585734446078475,-0.35229634538259436
3934_02,-0.14558638274107122,-0.1271605079654536,-0.007284778191009718,-0.1276857256557864,0.023624442515511584,-0.5067743571880814,0.13825014808965097,0.25198417970161413,-0.320347678611684,-0.08993116592918497,0.13165206974093055,-0.2968108529611054,-0.26498149110349145,-0.09258022710479653,-0.22192240423687326,-0.12535586108339086
3943_01,-0.12571494536934558,0.24047691023952616,0.33131594016163646,0.3495686855300383,0.13519024941914828,-0.5812689427209734,-0.23208130021576362,0.010547019407260817,0.5534276492766197,0.005182970113442435,0.18776555702799186,-0.246398223762974,-0.1886869678761755,-0.1006459284672121,0.32813388787858794,-0.18655999410858376
3943_02,-0.08066827318363476,0.02740304240219409,-0.15510857673837045,0.03801711921626648,0.09117799396881043,-0.1931531380409564,0.23859522941665617,-0.3608845411980366,0.15790978779647524,-0.1881836309786468,0.21806812922754373,-0.5598643085534468,0.5762063309508528,-0.19794533503752998,0.3651707844879406,-0.5713339016567249
3943_03,-0.11531111236427295,-0.12351568065742662,0.38551793552620484,0.39488784046806896,-0.2800938442200886,0.10782471650634888,0.363916737689335,-0.3652974137200086,-0.13550972437628747,0.1103676880181119,-0.06344895481520534,0.030300553105109432,0.08658423760724211,-0.33878035277852375,0.5138172784279338,-0.07209765891983169
3947_01,0.06263736668342042,0.24443775947658491,0.2165387066457969,0.38226581215481403,-0.5380189669184299,0.3402158380841878,0.1391987324630146,-0.2761856476269426,-0.11612554666752002,0.23898957350515565,0.05053978164246584,0.2531674937279244,0.32099038125829177,-0.13170454832680023,0.5469854409011274,-0.15073928859597924
3951_01,-0.021857092421019915,0.5154819784112417,-0.055957464239577384,0.13428356471372635,-0.2382303364023028,0.3818259433777003,-0.28415888663822614,-0.5096140581861736,0.10519378114534358,0.0474725418378637,0.02544091788959395,0.08579422510710079,0.5178166586914247,0.04270432029617679,0.5051177246836506,-0.358372453559573
3953_01,0.1465638499459033,0.2764805554357972,-0.2756251104142601,0.11634227207205425,-0.48849296313226265,-0.23505900905057986,0.18395273774881907,-0.14150113100706596,0.08251930520214557,-0.12071662356935063,0.054892697568747886,-0.1621535827441612,0.38712152258636445,-0.038221255300922234,0.047844859306640584,-0.6968052711651941
3956_01,0.18092498991863393,0.37317295020220065,0.09101098229619439,0.25085699736597494,-0.4015083755453088,0.26318202588336037,-0.13220636868880267,-0.33050786575089786,0.05929641227886581,0.14084518872294322,0.038450899612071904,0.018418908651798453,0.42250270390177835,-0.09995001944266144,0.48053984718674003,-0.30978928010545514
3957_01,-0.2889426865025199,-0.015403741000728466,-0.41170094884612146,-0.27532138509050674,-0.1014470405595492,-0.5914734714807227,0.37771915155053704,0.23211327257298267,-0.3041872870629381,-0.2404709323375614,0.49867126375778875,-0.3347793685502244,0.2740347587019354,0.22060930472028922,-0.25826397040043164,-0.5330387390708344
3965_01,-0.2507752735238113,-0.05774501756570968,0.1874132243901867,0.30865321221458086,0.014259160245587555,0.006759321318684478,0.307803470800087,-0.2059295109464376,0.056276387024444235,0.007885887903225065,0.35768591593003424,-0.19606375667048084,0.3822349901366373,-0.24345046758018396,0.6317723610054738,-0.02866711206032843
3969_01,-0.05735985114077489,-0.12680603034810803,0.08854401259779626,0.1579889125044087,0.0027220953954241885,0.016277436073040656,-0.08190887136934139,-0.4134449257181413,0.16978260988127397,0.19683157622028588,-0.2612861566768131,-0.18867491192537034,0.24337777299691277,-0.3701329772543925,0.29345235971874367,-0.4293304008625977
3972_01,-0.1654498933386268,0.06359022602843528,-0.43359493403760146,-0.4325650988572084,-0.04141573622053531,-0.4283939145631076,0.30039745123045364,0.2873162088129062,-0.31807964510700837,-0.03618043089235102,0.5424266780903214,-0.31193708431311556,0.3395209870772024,0.5340872577338718,-0.5238327496870465,-0.42166389605028903
3975_01,0.37119281233923196,-0.19123599417809942,0.44212463326114465,0.4024578069229915,-0.4894275826006873,-0.44454702299982696,0.27628024100545545,-0.2403066637043132,0.12679950318365585,-0.2796790122256776,-0.6549477282541604,0.141263383306832,-0.6378909749681878,-0.4145416688870807,-0.3758873320516748,-0.46046374192872896
3978_01,-0.14360364622802538,0.24341545830687344,0.5328133494079548,0.348667103512246,0.02347625721135623,-0.4221308017872352,-0.24547703227834333,-0.18335928343671876,0.32229938397342045,0.2864911750707036,-0.02326371822227669,-0.18561514369233398,-0.2572385527678992,0.05054374539975095,0.3432705796587341,-0.005741157201362343
3979_01,-0.7820058736220464,0.9498821619949014,-0.7864174433099275,-0.6319474542774806,0.5896077086381332,0.9473954911271243,-0.7849881681869519,-0.8828410525487504,-0.463647272038168,-0.8403923889440061,-0.4933088539704021,0.8589588590618664,0.06348365380974463,0.24964551083907296,0.20734553458728716,0.16963856606077393
3982_01,-0.058698844167596534,0.5775463043677135,-0.07761875442966275,0.1143913023092963,-0.25705381706283265,0.42101850352017034,-0.31565241256738036,-0.5517650097501773,0.05748513461934355,-0.05481656728849347,-0.11339792758027693,0.22759265528267425,0.3827493003088289,0.04147775104998525,0.4255784713003157,-0.3485837576229768
3983_01,-0.012900659975897956,-0.13858080228654213,0.12477873075318785,0.29119591473893447,-0.25727829656946705,-0.08112320155956067,0.41564619834673916,-0.1965576992852292,-0.10655955412043018,-0.19071330975842457,0.0020399887945475575,-0.12002060941554686,0.08094255953145564,-0.4113710090450674,0.34346827687391435,-0.23382372322578204
3989_01,-0.289948209009414,0.1024292940929591,-0.2441119186209699,-0.08035583568345304,0.45567651074052445,0.17448570148949322,0.1218903118471761,-0.47696832239254683,0.2024389325268183,-0.04831019162439289,0.5982304109733799,-0.6995743544351966,0.8719160538172227,-0.06234332386679002,0.7261266654626765,-0.4079570018116587
3989_02,-0.2274746832350476,-0.023896615222570996,-0.22896256978305213,-0.16508433097894315,0.6195803761207389,0.24698637815902152,0.11400702977705314,-0.5108986642663578,0.32375531323629986,-0.03664138548711525,0.6371105226829892,-0.7427477072791636,0.8928079476088463,0.08404753138926863,0.633511902331879,-0.3415625113262492
3989_03,-0.28495098384200584,0.08127163297117816,-0.18127508748137944,-0.015725743100939073,0.44399578452904154,0.24536160423671036,0.007421252511351851,-0.4816735406177208,0.21581062226688427,-0.0606023525151571,0.5776637303455855,-0.6070402314551222,0.8479501632382195,-0.11102488998916411,0.7634049105475724,-0.257642335454876
3989_04,-0.03409825449878593,-0.1768468457996628,-0.06796971996812656,-0.14658292336341225,0.25060022228926326,-0.41360426240193743,0.18100928818206635,0.0722730925423429,-0.03456106571276013,-0.3776938689853146,0.2956690861504174,-0.41217210084351724,0.15378132453593743,-0.07928112089825166,-0.09051249403184543,-0.24847274503722064
3990_01,0.02816125542451899,-0.10946974759669921,-0.11914684078038297,-0.022221548642881814,0.24860957016819915,-0.1731755893785407,0.2467276217908525,-0.3857274274607508,0.28083333851579434,-0.19735612133692343,0.19489697535629258,-0.593561622030447,0.5633112402026815,-0.08116446819372779,0.12450094768124022,-0.5442876485134686
3993_01,-0.2416703558487584,0.3672856705010891,0.16899389387081573,0.330783075682125,-0.36181809166332063,0.648503407927231,0.12643314490393537,-0.4408349587821743,-0.23075260904387435,0.24444022417009192,0.25158742292989594,0.3745203120349454,0.5446408927127477,-0.01565943453129056,0.7475884196204461,0.12271728961461431
4004_01,-0.02667325279016771,0.29227262665218895,-0.05023039217320474,0.1776180115082831,-0.23583737247157113,0.370025826095119,-0.2573494753963962,-0.3952896675326436,0.16760566613881758,0.3443977714477396,0.048208846419213275,0.04770047142800289,0.5939581671205034,-0.05974905919051287,0.5378612672110329,-0.3809041542582706
4007_01,-0.25923006915638963,0.40733062702936373,-0.5545145760009489,-0.5221802631680872,-0.23460317996234714,-0.3456505021057728,-0.018954363830595632,0.1520578009367996,-0.5549133617982741,-0.5581394906921562,-0.36781435856135564,0.5833390173803567,-0.7420281705131413,0.4122014455203452,-0.8870622974501919,-0.4144309476745736
4011_01,0.5163227094352458,-0.19872886381687216,-0.2740146008509719,-0.5689857716801581,0.2647635380537657,-0.4707350230775905,-0.0739120033517152,0.6270259399965514,-0.5256494808067463,-0.4622962645957172,-0.2170882795237944,-0.43233234614406485,-0.7377257049340223,-0.42672100076534614,-0.860981913731716,0.028927740343736227
4012_01,-0.2835658769962933,0.9838766393575018,0.996489275373885,0.6807563815149894,0.9973866505960876,-0.9955297541803381,-0.9998469930343382,0.9995745731727675,0.998712930047505,0.9783658963091335,0.960738347585642,0.08653805774584429,-0.9998545742868981,0.6856795947117589,0.0538921382218611,0.9997554720820163
4012_02,-0.29599122060174693,-0.07999558633574733,-0.3156115948256006,-0.3705145463807054,0.1378252563409921,-0.6000258063930146,0.3941971727261268,0.1670609091459852,-0.3727443987580778,-0.19336917007516793,0.3837303014314845,-0.5331413126122996,0.0738890978538297,0.18479822568848564,-0.40285662211115075,-0.46567200917559587
4015_01,0.1738199858658654,0.36236182059676153,0.1229446711010638,0.22686828268254688,-0.5872996868904523,-0.14926313849373424,0.059448482999135334,-0.28309327637927295,-0.04300642242537356,0.2050258138301519,-0.22464228397767916,-0.04632104780626435,0.11781965032291468,0.1282620406763104,0.047403750626736546,-0.5590901818845655
4015_02,-0.460843954414366,0.2857323888580583,-0.02658300768607478,-0.015502179894762196,-0.04377553301956144,-0.33296214199580804,-0.06894160272114093,0.37641497993965595,-0.15231451105927712,0.340362309027589,0.667313934113347,0.019183465676587644,0.2539053541739743,0.46963710511307344,0.31020170544005704,0.10358747013182097
4024_01,0.9989926944860176,0.9764377705247145,-0.6634814241754698,-0.9842474111172149,0.9640079246496804,0.9892035230583532,-0.9954315099404503,0.9737764995503877,-0.9609082666076707,-0.979536444094644,-0.35312223623045863,-0.9111840196137562,-0.9624849010557789,-0.9907104242680075,-0.9218133903955018,0.9975978448455178
4025_01,-0.15709524763422303,0.7717223120181907,0.7666128894502322,0.6586620828786866,0.00936934000189429,-0.6938254988325188,-0.806252073123401,0.3802168905635507,0.8545293537971832,0.6324554112487929,0.33941417768081744,0.3307041920019358,-0.6526950065392629,0.4186343278867522,0.5242372689564424,0.3386636256877588
4028_01,-0.2342370743005606,0.5524715308016485,0.07757634630291449,0.2563100018012671,0.13468895429994057,-0.13237357058632637,-0.45081874156947677,0.02847900053796373,0.5538633489598693,0.29000021749922983,0.6375651786783711,-0.14351973607027435,0.5518185627044123,0.271840557180007,0.6879481069134671,-0.06041249835358519
4029_01,0.0974596838543113,0.049942952746939946,0.2912493040738842,0.2150458024266219,-0.34901357172484915,-0.4239034850881606,0.23178595523355802,-0.35289799925314497,-0.03935365630786473,0.007209962272839467,-0.383740932710402,-0.31303368165801204,-0.20260065398483834,-0.12438317364041818,-0.09287306487193901,-0.5296869277901122
4041_01,0.039718089791652915,-0.006327534131336561,-0.09914305114573889,0.10925954092096543,-0.1149030276055556,-0.35204794319572563,0.2881380114224934,-0.3119055783315692,0.1483131840954662,-0.2509848924821697,-0.03110541752854178,-0.4733908535427835,0.30533023629954503,-0.27165875341892787,0.12388555337601563,-0.6420731219261387
4048_01,-0.20879498875662275,0.45441797917173793,0.01911253057409624,0.07842285457346224,0.027044371123893123,0.5211472381894241,-0.2604962019510865,-0.4931822880063485,0.04601803776772851,0.41835939037112896,0.5246614196897985,-0.29173920349899535,0.8460903854722996,0.3186370791804168,0.79383912350317,-0.07512749546775667
4048_02,0.02948392160053364,0.4049191906652423,0.06075250494002211,0.14965594508361865,-0.3850960461489949,0.09607649330484232,-0.02039376419313037,-0.3660351429536663,-0.013466549549865005,0.29339885878254723,0.0853215950124945,-0.19963381083571297,0.518636833177413,0.21827962866142583,0.38419786371907527,-0.4517826212660157
4048_03,0.12074562371593368,0.3622337949692613,0.16284945057578865,0.2576066477901217,-0.5207566356493919,0.02797291627677026,-0.08932775013599555,-0.3250979232429249,-0.015419719526693335,0.23118411743037467,-0.13019507754574203,0.05097611357830597,0.21297242827759422,0.11717873849297433,0.27410509168013675,-0.38173891416703354
4051_01,-0.0824985080960277,0.03503118813085268,-0.15118384992505263,0.04222257150897052,0.1074678609977805,-0.1615011690875965,0.22635443004204092,-0.3791913614647286,0.17159047470613087,-0.17629845888590243,0.22759425564623645,-0.5679571797524967,0.6014599092395083,-0.1980935666653694,0.398509333208929,-0.5655727111094715
4052_01,0.7386481838286245,0.5181693679724306,-0.40305266054524486,-0.6319448221262208,0.30064581751702374,0.40993070471183374,-0.5854764920957918,0.7297158687075627,-0.6499289680886211,-0.4363493525425877,0.4363374402888394,-0.5584193933650041,-0.06238250854497641,-0.5499602310034746,-0.26776710285572397,0.6357444628226259
4054_01,0.00253849761317327,0.11259057087592325,-0.3595745858920255,-0.23993476425300483,-0.6046157076673776,-0.7251792850395744,0.4147571133347151,0.44681819705865683,-0.4629692455052096,-0.19255559876165793,0.03930846692510861,0.014984809637245715,-0.43241692442103935,0.28964085096350384,-0.7486432619729055,-0.6397103872922059
4054_02,0.8266508259788181,0.6363534768582393,-0.33210455084603147,-0.690763223555678,0.4025866162218867,0.3091808287347434,-0.6986008380620488,0.8323188841820327,-0.6541369326952838,-0.48469315456447737,0.48100215846954986,-0.657763167445481,-0.3670646699830048,-0.5690103010179215,-0.4306213334684496,0.742980729731799
4054_03,-0.09309341978003298,-0.18252357522379828,-0.1797699111999035,-0.09998246851026218,-0.6013185022191572,-0.31836128374196265,0.46332791568914033,0.6397489473058865,-0.6836394670023557,0.1364231177404489,0.08059678330206359,0.4545854776772879,-0.5675646948188353,-0.056037719634069,-0.5551487995446682,0.020089151051877283
4056_01,-0.35113927059440786,0.08293470479651527,-0.42913380552261493,-0.1934830784664982,-0.021616374787902612,-0.04403545694499881,-0.01836420208540724,0.1366318408775366,-0.16681759304399132,0.17483389895068716,0.5520255482877633,-0.07275170099626563,0.6123562598898278,0.17254662772965715,0.2589632600392229,-0.3473319136068487
4057_01,-0.27869653650787796,0.7604781704583139,0.7463094382684602,0.6001907756624202,-0.17367215540085754,-0.5045873993506494,-0.6937974449928201,0.27008976263028195,0.6252816162670979,0.5829020583774379,0.12671573025235106,0.5317692772482673,-0.740640328457931,0.467675945112796,0.411161622831916,0.4822696008269554
4059_01,-0.24062301444330647,0.07178065109646399,-0.4085594837984234,-0.41659420301342126,0.09888284248509423,-0.23383155131444486,0.14639136518645693,0.22949835500901292,-0.28836536205055713,0.007059929262486259,0.6394681865246711,-0.24613702290210832,0.48346197888622566,0.537010758272556,-0.28030341165012007,-0.19377918012192286
4059_02,-0.06475583718482361,0.28928833175174173,-0.6656410425783937,-0.654990107114132,0.1399962182663301,0.31667885299388676,-0.45201732806709394,0.46402731479795173,-0.6385220975965726,-0.1299818953974229,-0.19024752084421706,0.3239004576426137,-0.4017242519974444,-0.21371214368011862,-0.6799396948143296,0.06709415592110979
4062_01,0.8882694678947792,0.9211232886698957,-0.9799044615366628,-0.9969250760885463,0.9971310275503613,0.9998769862418575,-0.9995508983631372,0.8838704372235225,-0.9726917083135852,-0.716281153630654,-0.964545151191856,0.7388184932533666,-0.9648982948576208,-0.9954580652703828,-0.9612377769504098,0.9978799899625267
4067_01,0.19046541984129808,0.33134884755173305,-0.2484469198331317,0.08924640029704692,-0.32514905717642667,0.07338423472738903,-0.06844898032558595,-0.15366776650412103,0.08181002323623067,-0.12426067427181359,0.17952318269219683,-0.14416779469595994,0.49393255011744697,-0.13243472473533047,0.3195232257928895,-0.4659080858655231
4070_01,-0.360686978663616,-0.05498474342550071,-0.34317717094538197,-0.40410130328724087,0.26565009361173014,-0.5147868391126635,0.35966249269145384,0.12099598994246541,-0.359457287750363,-0.14738501018879732,0.5084818397025108,-0.5866005576674096,0.2932402974411976,0.22887537844004965,-0.2428864078429169,-0.4073378141100654
4070_02,0.02255446233851139,-0.28446221330242727,-0.19395573492364712,-0.31821663888509616,-0.099438285130023,-0.7791653787652731,0.49719854530753604,0.2725521657367196,-0.29786214385057613,-0.3337459851085625,-0.089857226904386,-0.38940193640490334,-0.5575410232342894,0.16572042312831875,-0.8400944635149462,-0.5927804794936008
4070_03,0.5525371911113758,-0.23366003798205034,-0.45965259633065747,-0.7345569382687768,0.7212461613719277,0.2713033916626415,-0.48750673115760984,0.656612228179153,-0.5227020673763523,-0.15790841069376876,0.03063716307186171,-0.6392313294332992,-0.33036616423986664,-0.6351525176188547,-0.7070422431017713,0.46743847726627114
4073_01,-0.0545217673296964,-0.11516767302949917,0.08668262273400935,0.1603978954032372,-0.007568801545620331,0.03542507168470828,-0.10069765079507906,-0.42748762851702227,0.17088817196136494,0.18839136186183636,-0.31635478316509874,-0.1501530916090295,0.19739936704719477,-0.3847566123955573,0.26663525088561524,-0.4345525389586586
4073_02,0.25934384397000454,-0.07885245457084283,0.00046076279320082987,0.23236782399768807,-0.47796460015610215,-0.6232468467349189,0.3905565546736919,-0.1896178610410047,0.11189237003389436,-0.3757794546008198,-0.4717954869845788,-0.2726490323634026,-0.35255148424503824,-0.39939950540130936,-0.3850415872629502,-0.7534005706047325
4074_01,0.19050629472585046,0.014482858894142359,0.24530311956333403,0.2999986916080947,-0.4244324962810035,-0.36770521087423796,0.030632095779663835,-0.3823961720832068,0.11260992578600362,-0.16931109854635684,-0.6516382679248309,0.09191531547260269,-0.527570825478867,-0.42138348114089896,-0.25374831655216856,-0.5691132977430207
4077_01,-0.48353481053586683,0.07055863668689684,-0.7434984777840447,-0.6560832482657136,0.18448899600636584,0.41507890642157225,-0.45860922880506555,0.1327738463829119,-0.5277732999516743,0.0006185031193606008,-0.6820703294649052,0.7626663382369919,-0.6658452920731976,-0.020664212071003125,-0.8821465362961365,-0.29323912902099974
4085_01,0.3765681114971427,0.319550319879257,-0.10770987900231635,0.21218761875238074,-0.5543475001064808,-0.267831292107978,-0.05185817106562768,0.030047180872706067,0.1129956868882445,-0.2044586707208529,-0.17391007654430743,0.0386869154030466,-0.09777788216397063,-0.2406799622953204,-0.09194710849203087,-0.5372155883918979
4086_01,0.134881062968244,-0.1289188567228766,-0.05575823282673483,0.1773037532945138,-0.2522333054656714,-0.3428629402853763,0.15305795632626057,-0.22505983912067495,0.12847299828185996,-0.23860209260691304,-0.3679734601141311,-0.17818181403152947,-0.12562910880276726,-0.4548564335045253,-0.09583970770927781,-0.5868177272686296
4086_02,0.16562458072813385,-0.04598642800214347,-0.042088390526209524,0.18041836991015317,-0.3288475706918445,-0.5129810680449074,0.3449376562250887,-0.24747130287949762,0.13039128705940764,-0.32087449500843196,-0.2928634861562284,-0.3660140000597481,-0.06424961679296612,-0.34554866132851814,-0.16678068950322067,-0.7084712448919259
4086_03,0.2514380332274155,0.0028148414801163054,-0.007976940251448794,0.1508854006157446,-0.1756000470465711,-0.291916925486064,0.11338135692240625,-0.21334349746361253,0.10907137050967892,-0.3439648503039133,-0.20435134662252752,-0.34637430749340636,-0.011238105597265076,-0.4490638972507454,0.045227830661312016,-0.48636112599220005
4087_01,0.5414458193212407,0.22656873415752926,0.18915800837689187,0.2680794990222938,-0.5612897056400934,-0.10720722812033076,-0.10824493427761317,-0.2352862165239777,0.19495483847511186,-0.06076856264535925,-0.48157132835395944,0.13356772260821392,-0.27596505420044065,-0.15277766530845505,-0.33313241662866777,-0.5041220684029553
4088_01,0.3186388314362492,0.006699250794596697,0.011083083880398682,0.1587779544758426,-0.2251838044764919,-0.3270452113183001,0.10962231649614067,-0.1730513359908721,0.090783309916309,-0.37757138331987705,-0.2787405331936382,-0.32687183141375875,-0.1382991597741827,-0.48807645162629354,-0.04534622633926042,-0.48768962475737176
4092_01,0.2436553793639802,0.14707118516569115,-0.23032380070118452,0.0963056684364672,-0.3764470380875972,-0.19970846717382124,0.20189014225143195,-0.1503143184516248,0.22691747145469046,-0.20362096874508273,0.013373492463463487,-0.1775646016062615,0.43825545748462513,0.018670446578446586,-0.055625659235077195,-0.6859598272643587
4094_01,-0.7486696580967734,-0.8610518460198618,-0.7899028016495555,-0.67918303814916,0.7473066535086352,0.43015916792233383,-0.3787870218593655,0.5153386485773994,-0.29916561304716094,0.8951283112975524,-0.1959140281426338,0.10733138232413761,0.4313510485641665,-0.5614448830454813,-0.43761077322576564,-0.2707939431213143
4094_02,-0.771058703602142,-0.9845828676252187,-0.7647802540903981,-0.6058840689119707,0.568871738410763,0.765116630309152,0.06186515987912634,0.816045407392413,-0.682367527233135,0.9765850555033122,-0.7951913276092268,0.8253352886840993,-0.48093014367495773,-0.8740508844447605,-0.8416180881145457,0.16705034801191346
4100_01,0.7521676513728207,0.30999318723955294,-0.40505119112169,-0.7677997681167371,0.700774052621902,0.2656534032932037,-0.5815076635489215,0.7820702288832758,-0.6116076860898267,-0.5151085374257132,0.5641445439083563,-0.7731022889351342,-0.1872122622441222,-0.46843261089539556,-0.5752623277748548,0.7232982137047254
